NL Input,Expected Output
Average revenue from free data usage in the last 2 weeks for active subscribers who are using smartphone devices and have been present in the network for more than 35 days,Profile_Cdr_Subscriber_Status = active AND Profile_Cdr_Handset_Type = smartphone AND Profile_Cdr_Age > 35 AND COMMON_Event_Date >= CurrentWeek-2WEEKS AND SUM(V{AVG_WEEKLY_COMMON_Data_Free_Revenue}=f{COMMON_Data_Free_Revenue/2}) ${operator} ${value}
Total revenue from free data usage for smartphone  users in the last 3 months.,Profile_Cdr_Handset_Type = smartphone AND COMMON_Event_Date >= CurrentMonth-3MONTHS AND SUM(COMMON_Data_Free_Revenue) ${operator} ${value}
Revenue from free data usage for iPhone users of Indian nationality in the last 2 weeks.,Profile_Cdr_Handset_Type = iPhone AND Profile_Cdr_Nationality = Indian AND COMMON_Event_Date >= CurrentWeek-2WEEKS AND SUM(COMMON_Data_Free_Revenue) ${operator} ${value}
To check the average weekly outgoing call revenue of a customer over the past 4 weeks.,COMMON_Event_Date >= CurrentTime-4WEEKS AND SUM(V{AVG_WEEKLY_COMMON_OG_Call_Revenue}=f{COMMON_OG_Call_Revenue/4}) ${operator} ${value}
Total revenue from outgoing international SMS in the last 30 days where count of bundled SMS equals 2,COMMON_Event_Date >= CurrentTime-30DAYS AND SUM(COMMON_OG_IDD_Sms_Revenue) ${operator} ${value} AND COUNT_ALL(COMMON_OG_IDD_FREE_SMS_COUNT) = 2
revenue from local voice subscription services for smartphone users in the current month till date,Profile_Cdr_Handset_Type = smartphone AND 360_Local_Voice_Plan_Rev_MTD ${operator} ${value}
total revenue from local financial services for smartphone users in the last 15 days.,Profile_Cdr_Handset_Type = smartphone AND CUST_360_DATA_REVENUE_LOCAL_FINANCE_REV_15D ${operator} ${value}
Data Revenue from local financial services in week 6 for smartphone users who have been on the network for more than 35 days, Profile_Cdr_Handset_Type = smartphone AND Profile_Cdr_Age > 35 AND CUST_360_DATA_REVENUE_LOCAL_FINANCE_REV_W6 ${operator} ${value}
Revenue from Total Roaming financial services in last 4 weeks for smartphone users who recharged more than 100 and have been on the network for more than 35 days.,RECHARGE_Denomination > 100 AND Profile_Cdr_Handset_Type = smartphone AND AON > 35 AND CUST_360_TOTAL_ROAMING_REV_FINANCE_REV_W4 ${operator} ${value}
"local financial services revenue in Month till date for smartphone subscribers who recharged more than 100, age on network more than 35 days, and had roaming financial services revenue of at least 5000 in last month",RECHARGE_Denomination > 100 AND Profile_Cdr_Handset_Type = smartphone AND AON > 35 AND FCT_DT >= CurrentMonth-1MONTHS AND SUM(OG_SMS_Roaming_Revenue) >= 5000 AND CUST_360_DATA_REVENUE_LOCAL_FINANCE_REV_MTD ${operator} ${value}
Revenue from data roaming financial services in month 1 for smartphone users who recharged more than 100 and have been on the network for more than 35 days.,RECHARGE_Denomination > 100 AND Profile_Cdr_Handset_Type = smartphone AND Profile_Cdr_Age > 35 AND CUST_360_DATA_REVENUE_ROAMING_FINANCE_REV_M1 ${operator} ${value}
Show total revenue generated from outgoing on-net SMS for prepaid recharges over the last 1 day,Recharge_Type = prepaid AND COMMON_FCT_DT >= CurrentTime-1DAYS AND SUM(OG_SMS_Onnet_Revenue) ${operator} ${value} 
How much revenue was earned from outgoing off-net SMS for prepaid recharges in the last 2 days?,Recharge_Type = prepaid AND COMMON_FCT_DT >= CurrentTime-2DAYS AND SUM(OG_SMS_Offnet_Revenue) ${operator} ${value}
Show total revenue generated from voice services over the last 1 month,COMMON_FCT_DT >= CurrentMonth-1MONTHS AND SUM(Total_Voice_Revenue) ${operator} ${value}
Show the total revenue generated by a subscriber over the last 30 days,COMMON_FCT_DT >= CurrentTime-30DAYS AND SUM(COMMON_Total_Revenue) ${operator} ${value}
Find the maximum data usage among smartphone users with more than 65 active days over the last 3 months.,Profile_Cdr_Handset_Type = smartphone AND AON > 65 AND COMMON_Event_Date >= CurrentMonth-3MONTHS AND MAX(Total_Data_usage) ${operator} ${value}
Which customers have 20% of their recharge amount greater than the specified threshold?,V_RECHARGE_AMOUNT > 0 AND V{ST_USD}=f{(V_RECHARGE_AMOUNT*0.2)} ${operator} ${value}
Get customers with a recharge amount where 20% of the value exceeds the given threshold.,V_RECHARGE_AMOUNT > 0 AND V{ST_USD}=f{(V_RECHARGE_AMOUNT*0.2)} ${operator} ${value}
How much voice revenue was earned over the past 2 days?,COMMON_FCT_DT >= CurrentTime-2DAYS AND SUM(Total_Voice_Revenue) ${operator} ${value}
Show the total revenue generated from data services in the last 2 days.,COMMON_FCT_DT >= CurrentTime-2DAYS AND SUM(Total_Data_Revenue) ${operator} ${value}
Show the total number of recharge transactions completed by smartphone users over the last 90 days.,Profile_Cdr_Handset_Type = smartphone AND Recharge_Count_90D ${operator} ${value}
Get the number of recharge transactions performed by smartphone users in the last 90 days.,Profile_Cdr_Handset_Type = smartphone AND Recharge_Count_90D ${operator} ${value}
How much revenue did a customer generate in the past month?,COMMON_FCT_DT >= CurrentMonth-1MONTHS AND SUM(COMMON_Total_Revenue) ${operator} ${value}
Show customers and their total prepaid SMS revenue for the last one month.,COMMON_FCT_DT >= CurrentMonth-1MONTHS AND SUM(COMMON_Prepay_Sms_Revenue) ${operator} ${value}
Find prepaid customers with a network age greater than 50 days.,Profile_Line_Type = PREPAID AND AON > 50
List customers who purchased either product 123 or product 125 in the past month.,SUBSCRIPTIONS_EVENT_DATE >= CurrentTime-30DAYS AND SUBSCRIPTIONS_Product_Id IN LIST(123;125) AND COUNT_ALL(SUBSCRIPTIONS_Product_Id) > 0
Get customers who bought product 123 or 125 over the last month.,SUBSCRIPTIONS_EVENT_DATE >= CurrentTime-30DAYS AND SUBSCRIPTIONS_Product_Id IN LIST(123;125) AND COUNT_ALL(SUBSCRIPTIONS_Product_Id) > 0
Get the total revenue generated from data bundles used during the last 30 days.,COMMON_FCT_DT >= CurrentTime-30DAYS AND SUM(Total_Revenue) ${operator} ${value}
Show the average daily revenue generated from bundled data usage by a customer over the last 90 days.,COMMON_FCT_DT >= CurrentTime-90DAYS AND SUM(V{AVG_DAILY_COMMON_Data_Bundle_Revenue}=f{COMMON_Data_Bundle_Revenue/90}) ${operator} ${value} 
Average revenue from free data usage by smartphone users who have been active for more than 35 days in the last 2 weeks.,Profile_Cdr_Handset_Type = smartphone AND AON > 35 AND COMMON_Event_Date >= CurrentWeek-2WEEKS AND AVG(COMMON_Data_Free_Revenue) ${operator} ${value}
Calculate the total revenue from free data usage for smartphone or iPhone users during the past 3 months.,Profile_Cdr_Handset_Type IN LIST (smartphone;iPhone) AND COMMON_Event_Date >= CurrentMonth-3MONTHS  AND SUM(COMMON_Data_Free_Revenue) ${operator} ${value}
Get the revenue generated from free data usage by Indian iPhone users over the last 2 weeks.,Profile_Cdr_Nationality = Indian AND Profile_Cdr_Handset_Type = Smartphone AND COMMON_FCT_DT >= CurrentWeek-2WEEKS AND COMMON_Data_Free_Revenue ${operator} ${value}
Get the average weekly revenue generated from a customer's outgoing calls in the past 4 weeks.,COMMON_FCT_DT >= CurrentWeek-4WEEKS  AND SUM(V{AVG_WEEKLY_OG_VOICE_REV}=f{COMMON_OG_CALL_REVENUE/4}) ${operator} ${value}
"Revenue from outgoing on-net SMS for prepaid  base , based on events recorded in the last 1 day",Recharge_Type = prepaid AND FCT_DT >= CurrentTime-1DAYS AND SUM(OG_SMS_Onnet_Revenue) ${operator} ${value} 
